-0.77996266 -0.46214077 1.3365418 -1.6119709 1.0196385 0.5279926 -0.52875954 -0.98950994 1.4886271 -0.00045611637 0.29935274 -1.4004831 1.278577 1.4467776 0.28102934 -1.1820108 0.4802904 0.68805766 -1.3005478 -0.59104353 1.6859232 -0.34933627 0.11844917 0.88659996 -0.26900834 0.1549583 0.80049556 0.10165523 -2.1081307 -1.0216066 0.9114965 -2.1169868 0.5420561 0.10297229 -0.8268911 -0.40079844 -0.92280746 0.81965524 1.2822827 0.6090209 -0.78219855 -2.140119 -0.50591826 0.7789456 1.4877449 0.35753164 -0.8327438 0.5534066 0.6350317 0.44831917 -0.036975585 -0.28242403 -0.42335778 -0.2555209 2.0197144 -0.63214755 1.5042472 -0.32756653 0.11120594 -1.677175 0.7565841 0.35448077 -0.91257817 -0.713776 -1.6806909 0.04172285 -0.35597125 2.1671267 0.52585953 -0.18275768 0.38042066 -0.57501876 -0.31945363 -0.8919525 1.0267801 2.4532545 -1.0761516 -0.21949978 -0.2393715 -0.5390076 -1.4705596 1.7334435 -0.17152616 0.94103473 -0.3065301 -0.2555979 -0.45131993 1.5318054 -0.7219409 -0.8288086 -1.1051793 0.6209749 -0.12877357 0.36761132 -0.4432827 2.5074162 -1.2816203 -0.070599064 -0.2566446 -0.20990294 
0.19818431 -0.99775904 -0.4974608 -0.6014875 0.53277963 -0.07007118 0.8069894 2.3382118 -0.36095992 -1.3484268 0.671092 0.29858175 0.0904352 2.083296 -0.09929498 -1.0667523 0.38446346 -1.3410878 0.35479724 -1.3755307 1.0614845 -0.69807106 -1.2569247 0.81570816 1.197474 -1.2515898 0.14428091 -0.6622041 -0.78628457 1.4361267 1.4496952 -0.16186357 -1.1766499 -1.1636829 0.6699121 1.2261899 -0.885214 1.1057407 -1.083748 0.01962037 -1.1661052 0.53086823 1.258663 1.6766057 -1.3102524 0.6173943 -0.05064952 -0.99592334 0.3169779 -0.8775786 -0.39241493 -0.29113364 -0.9230003 -0.754027 1.6236464 -0.17889042 0.4845972 -1.4276785 1.8436663 0.015234876 0.33358163 0.064725034 -0.4305024 -0.3011904 2.5922854 0.09173933 -0.5239843 0.07855627 -0.3263612 -1.5788494 -0.602273 1.7641271 0.34897125 0.8823208 1.1989516 -0.64403015 -1.2803655 0.3368708 -0.9299221 -1.0746508 0.35130823 -0.43899718 1.6266081 -1.4770087 0.5869617 -0.49368486 -0.4802609 1.0371844 0.8075487 -1.5196598 -1.0110745 0.15535563 1.2825421 0.02086477 -0.19218847 -0.99441046 2.2328856 0.09574725 -0.68578553 -0.9039368 
-0.4616258 -0.16004445 1.4629976 0.31668228 -1.7064577 -0.0056076837 0.11338689 1.4713538 -1.4898783 0.45919326 -1.9220562 -0.3173931 1.1673256 0.21362902 0.6155456 -0.54403216 -0.52160645 -0.45677328 1.903162 -0.13780095 -0.10101762 -0.7274483 0.29994825 -0.11426463 1.5740144 0.7477249 -1.152512 -1.3484796 1.6018909 -0.7798558 0.877763 0.807197 1.6831675 -1.116235 -1.8377556 0.3232404 -0.58691925 -0.049950473 0.5263418 -0.6268495 1.2717477 -0.553427 -1.7940062 1.1455379 -0.6935515 0.62318087 0.46676755 -1.1983938 -0.24798733 0.98013204 1.0101609 -1.3970505 -0.2937722 1.0110871 0.078086264 -2.1057258 0.20948088 0.16070211 0.1493942 1.1776375 0.25342834 -0.6958368 0.47547507 -1.29481 -0.7128164 -0.3489627 -1.0978465 1.0455089 0.23969881 2.1361616 1.0673362 1.9075773 -0.0121276 -0.59164727 -0.86307836 -1.42232 -1.1431526 0.8656641 -0.024956435 0.21670468 -0.79231167 -0.47544077 1.6438751 0.29469487 1.6518512 -0.058868807 -1.1329905 0.7049269 -0.6356875 -1.2000494 0.97722393 0.79668826 -1.3550068 0.6194404 -0.97770727 1.2660254 -0.7568261 -0.7050734 1.197326 -1.0620892 
0.23149998 -0.484926 -0.7000343 0.76507664 -1.6517851 1.9804182 -0.94764423 0.49957347 -0.47471112 0.7825327 1.3773328 -0.32404512 -0.72368336 0.86008596 -0.91317797 0.796413 -0.14524053 -1.9963775 1.1211005 -0.052407533 -0.8276612 2.2950375 1.2589422 -0.53446776 -0.88223284 0.06230499 0.33924022 -0.9030169 -0.14156042 -0.66658574 0.7196792 -0.119802 -1.3167719 0.62224567 -0.5738105 1.6499374 -0.65599346 1.4485637 -0.57664955 -1.1973985 -1.7837906 0.112449184 0.8934923 0.19322723 -0.7117076 -0.59171385 2.0552206 0.101979405 -0.7836106 0.5144536 0.62719154 -0.12649886 0.36587387 0.7024683 -1.6014035 0.41820258 -1.9646714 1.2522638 -0.44596496 0.77253884 0.45383337 0.9795121 0.9858738 -0.3413699 -0.8686119 -1.6939807 -1.0930567 1.6970071 0.082173795 -0.20138094 1.4179949 0.23711517 0.02554426 1.1276644 -1.5586373 -1.0028498 -1.3045549 -0.52145433 0.7399096 0.839268 1.3495344 0.582346 0.9477113 -2.2360191 0.36213833 0.7137802 -0.54164946 -0.3080179 0.08198549 -0.95180905 0.04715782 -0.06278258 0.28846708 -2.3045993 1.7805212 0.6765387 0.38557968 0.24194723 -0.20243296 -0.85039717 
0.54284203 -0.4905616 1.1208143 -0.78978115 1.6801999 -1.6664304 -0.04946218 1.0218804 -0.6904472 -0.67905444 -0.6132405 0.8662584 -2.0064733 0.27534404 -1.1252863 0.0031150766 1.1438233 1.3885344 -0.33114296 0.399068 0.063931376 -1.6404598 -0.774003 -0.13201377 -0.19975536 -0.70001405 0.7496356 0.26458308 2.3506875 0.01740872 -0.6420349 0.19190222 1.2090513 -0.78507096 0.15720814 0.8996027 1.3988707 -1.0994351 -1.8026981 0.47260416 0.22576743 0.89815664 -1.6249496 1.7725124 -0.5240481 0.8261874 0.29448995 -1.4155233 -0.55027306 0.097680055 0.135199 -0.5177419 0.3600636 -1.6349002 1.4408221 -0.4819556 1.0825397 -1.5488791 1.0027894 0.16206318 -1.1954765 -0.39965114 -1.1633027 -0.43681878 -0.56336886 0.2128892 0.4892729 2.448419 0.51032484 0.09771215 -0.08492532 1.6373765 -0.6954899 -0.025268434 1.1685108 0.76048565 -1.383728 -1.6858093 0.35349864 -0.0446508 0.10600646 -1.1920946 -1.6928682 -0.39911172 1.4910074 0.46037704 -0.33328828 1.7268205 -0.0685077 -0.098340735 0.12751848 -0.8044284 -0.7837404 -0.65630126 -1.07398 1.8480866 -0.29511353 1.2536087 -0.8053651 1.1897151 
0.2418482 -0.9551375 0.1040187 -0.7107879 1.7523739 -0.43365547 -0.38148838 0.8524155 -1.6962568 1.2266694 0.8264544 0.15756059 -0.65778446 1.098678 0.6812332 -0.90581334 -0.45155567 0.3284216 -2.1932528 1.1160583 1.4625877 1.6011876 -0.25107896 1.0039582 -1.1017953 -0.9825638 -1.2528152 -0.19877292 0.3057447 -0.5864525 -0.0012554734 1.6961377 -0.6564615 -1.3615186 1.5481566 -0.8233097 -0.38260916 -1.0249203 0.6776125 0.32816824 -0.016788607 -1.7095852 1.6689293 -0.3810554 0.27173236 -0.039467175 1.0234969 0.39128673 -1.6387043 0.43015534 -0.6408084 1.7346953 1.5351799 -1.0238053 -1.0473694 0.879681 -0.817524 -0.49401772 -0.50119597 0.37516442 -0.5597557 -0.07217744 0.019018441 1.9508387 0.50089043 -0.33452082 -0.94892806 0.36253616 -1.883578 0.9656759 0.5795016 -0.63625354 -1.3623446 1.7177573 -0.73738503 0.35227218 -0.34087986 -1.2771226 0.3114132 1.3930414 1.0595235 0.63260466 -0.4949579 0.67287976 -0.8793704 -0.11548284 1.3554991 -0.90336347 -1.9786487 0.6513164 0.96293217 -2.3245919 -0.3141478 -0.17909357 -1.1837704 0.40544268 0.5058626 0.8634669 0.92550033 0.33839875 
-1.0248804 0.9261684 -0.76446503 -2.0549824 -0.03231459 1.071675 -0.22613221 1.1215744 0.07809141 0.9052652 0.09833283 -1.3941356 -1.8346252 1.0095109 0.6196568 1.4245228 0.18095832 -0.34387964 -0.6111671 0.85082567 -1.5554365 0.10987203 0.8102712 0.4423775 -0.9575092 -1.3310707 0.8876373 0.94746715 -0.70954955 1.3559409 -0.33815154 -0.32476124 -0.9769857 1.3978975 2.0203257 0.40643924 -1.3040136 0.03753987 -0.9596524 0.04136178 0.12445925 -2.0797536 0.3228775 -1.4190234 0.20503181 0.86272275 0.9054187 -0.6557963 0.89192444 0.842139 -0.504984 -1.1476433 2.2189062 0.7853866 -0.21362805 -0.09035482 -1.3079753 -0.30631277 -0.37568122 0.9422869 -0.07729756 0.58011526 -0.911738 -0.5396583 0.3222537 -0.39057773 1.9809306 -1.4729333 1.2681779 -0.75927275 -0.18704903 0.53277385 -1.7552239 -0.7226858 -0.48530757 0.2068602 -0.16202287 1.2682105 1.9395251 -0.6350805 -1.6326567 -0.34559864 1.7523412 0.21811274 0.9919448 -0.35341108 0.3584927 -0.45794517 -1.3855467 0.85426706 -2.0835364 0.45794088 0.23611954 -0.9732591 0.01681185 1.0743331 0.65971255 0.4649829 1.2200515 -1.0731571 
1.1784151 -1.3078877 -0.32376868 -0.78211355 0.4883384 -0.24716176 -1.2679082 0.45733 -0.20187707 2.0066333 0.063094035 0.11537203 -1.8607299 1.7846253 0.975711 0.29450777 -1.1912715 -0.3984088 0.69814694 -0.48104686 1.077738 -0.774146 -0.45037562 0.3529763 1.103461 -1.7853186 -1.4518012 0.96968716 0.48063782 0.47714165 -1.6039019 0.49309227 0.6963182 -0.67481315 -0.21213329 0.50155944 1.8342559 0.8658406 -0.8319927 -1.0682257 0.39948446 -0.004780446 0.02211272 0.21476184 -0.90316504 -0.7886314 -1.1671411 -0.29050055 2.626317 -0.10845731 -1.2179 -0.8568424 -0.47413763 -0.66128594 -0.5292946 0.66216785 1.2601982 -0.80685997 1.9119794 0.7119746 0.76835364 -1.050659 -0.9356264 0.20104699 0.92327267 -1.0819612 1.4902301 -1.2616339 1.2170506 -0.27007332 -0.76656973 0.6694392 -0.8378945 -1.5258554 -0.8538785 -0.6223864 1.4568747 1.469768 0.6150238 0.39547896 -1.1775434 1.6421418 0.082889885 1.0670053 0.24524069 1.3783976 -0.89256376 -0.80506086 -0.4704887 -1.0700186 -0.60402656 0.051126234 -0.7745825 2.0672367 0.26632228 1.0601832 -1.8292326 -0.29476672 -0.22551262 0.28325263 
-1.1868292 0.3712518 -0.4431252 0.30499995 1.9891032 -1.2367351 -0.18409774 1.4199821 -0.30218416 -0.7323654 -1.4357108 1.1510319 0.43374667 -0.041669738 -0.34691933 0.27315122 1.6539084 -0.11842173 0.2757123 -1.8448286 2.284118 0.19959313 -1.0607297 -0.8132491 0.4324161 -1.4382902 0.7881234 -0.02251473 -0.25829735 -0.11116974 0.7380546 0.7794337 1.0303609 -1.1623119 1.3415182 -0.42744792 0.67359865 -1.5836225 -1.207405 -0.18217874 1.4451966 -1.4734944 -1.080719 -1.2067381 0.67955583 1.442769 -0.22817895 0.56912 0.23102187 -0.3785328 1.4800912 -0.39019588 -1.396468 -0.587447 0.4557086 -0.30725113 0.115798935 1.0619613 -1.5990535 1.1668552 1.9363362 0.03740121 0.50450253 -1.5762959 0.74478155 -0.41644877 -1.0316404 -0.71175766 0.9910906 -0.47796884 0.7940798 0.41121733 -0.2225538 -1.2208678 0.53974855 1.4600743 0.21998481 0.9437142 -1.5604228 -1.3649747 -1.303724 0.032076236 1.0060298 0.8995051 -1.113416 0.4268593 -1.729715 0.29327723 0.08523049 1.403877 0.11627334 0.019121788 -0.47191945 -0.536616 -1.8528389 0.36941388 -0.36581823 2.1934304 -0.37624538 0.90519845 
0.18639407 -1.131814 0.4500807 1.9202425 0.44005403 0.77850497 -0.8430041 -1.7899104 0.19473279 -0.20528084 0.15017773 0.76143026 0.36194018 0.09392566 -2.173871 0.32090864 1.2498287 -0.7704105 -1.0631355 1.0692062 -0.049704142 -1.2717391 -0.49021035 -0.11673168 0.48180872 0.8355828 0.1934312 0.82962686 1.5807556 -1.9928203 1.2231743 -2.3306718 -0.88263506 -0.33137745 0.00059246906 0.3112825 -0.3246749 0.972478 0.44903716 0.9127948 0.63277495 -0.6955938 0.44034675 -0.7413379 -0.32136124 1.2087358 1.378215 -0.1262064 -2.1754005 0.39982685 0.53242314 0.10733378 -0.36394262 0.5560827 -1.9849329 -1.671319 0.69912773 0.43819624 0.38191655 1.3051151 -1.1013669 0.06565855 2.6148622 -0.36005712 -0.90493244 -0.011147752 0.26313815 0.47328302 -0.23426908 -0.80516875 -0.543761 -0.19531056 0.7219799 -0.05820249 1.3376389 1.079782 -0.80517596 -1.3547535 -1.4486187 1.2664214 1.0900947 1.827423 -0.4213413 -0.8214264 -1.1688701 0.8096521 0.026828606 0.70555604 -0.990551 -1.0573653 -1.3681948 0.09437776 0.037084498 -1.6336548 0.40407768 -0.80277 -0.22242329 1.7504188 0.79309624 0.9479882 
