0.12365549 0.3362546 0.16026665 0.10826204 0.18752842 0.019453565 0.0033562058 -0.088946745 -0.08193107 0.11478441 0.17146137 0.28284016 0.10274145 0.06453039 0.22671165 0.10672633 -0.030413156 -0.005295846 -0.14551751 0.0779705 0.10199372 0.15955576 0.014675683 0.06888472 0.2234072 0.1594608 -0.1052107 -0.0005988529 -0.28818133 0.042701695 -0.0005921196 -0.00927834 -0.082145184 0.23270462 0.009827004 0.025624458 -0.1514823 -0.1288822 -0.17564836 -0.100859314 0.1397821 0.22201478 0.0626083 0.090381496 0.23666401 0.1345273 -0.08926936 -0.043454178 -0.20598009 0.05435816 -0.025919558 -0.18082787 -0.22175303 0.20240982 -0.06440613 0.15769252 -0.26920724 -0.13222256 -0.29224893 -0.13206694 0.2640322 0.41406828 0.19086584 -0.033924885 0.40992936 0.15356728 0.032311216 0.07718995 -0.17270695 0.14589952 0.13738933 0.079722285 -0.07495129 0.091756485 0.12640825 0.1860336 -0.13298984 -0.0232886 -0.2738799 -0.005304833 0.23337698 0.3675074 0.1629496 -0.019919856 0.34863302 0.16712798 0.0051625837 0.006007501 -0.1668974 0.13551307 0.26783115 0.40474784 0.19058473 -0.05118013 0.36796883 0.22338726 -0.04541914 0.031906687 -0.16371627 0.18701446 
-0.008990646 -0.20815392 -0.27278218 0.19710848 -0.033941306 0.002584327 0.14053003 -0.25617388 -0.026376858 -0.28513932 -0.04130871 -0.119350486 -0.1330682 0.05600067 -0.12937507 0.028291842 0.040716473 0.00029969696 -0.031319164 -0.103188545 -0.095672876 -0.016138928 -0.03342972 -0.008693327 -0.22038068 0.1507994 -0.15163912 0.25013292 -0.15877897 0.07905369 0.0029586093 -0.17996338 -0.22209525 0.1675696 -0.13252884 0.039883185 0.08029571 -0.2104227 0.0636669 -0.17035659 -0.09324441 0.04763132 0.022802122 0.093708344 -0.1079198 -0.042970017 -0.07645857 0.056915406 -0.1296655 0.030625418 0.00030888652 -0.14387125 -0.17475504 0.17187345 -0.28192094 0.048675537 -0.16174693 0.04758015 -0.030834619 -0.07609899 -0.06587876 -0.08936924 -0.12769563 0.2665724 -0.07601384 -0.15649784 0.0027840338 -0.20422786 -0.061304618 -0.2137941 -0.116078995 -0.09257598 -0.09007476 0.22665161 -0.057976022 -0.15122515 -0.02788516 -0.21824871 -0.061838847 -0.16868 -0.0546692 -0.23239477 -0.2147541 0.17048699 -0.2711656 0.050063156 -0.1288372 -0.04897415 0.036237318 -0.17176092 -0.014106945 -0.15978928 -0.24567378 0.30835876 -0.009498711 -0.095487684 0.13832712 -0.38988668 -0.02798481 -0.27247387 
-0.0042894143 -0.22546116 -0.2257959 -0.052996896 -0.2733901 0.221251 -0.054536507 0.08931311 -0.04255054 -0.07607384 -0.018912146 0.016429657 0.013353861 -0.17659503 -0.15766628 0.16594717 0.009170036 0.18854553 -0.062036693 0.0039308146 -0.034875162 -0.067392945 -0.07203023 -0.10681674 -0.18128642 0.1760549 0.00067271455 0.09231558 -0.046089783 -0.023634424 -0.00028520136 -0.02038161 -0.034067586 -0.17907783 -0.18695079 0.226688 -0.021561638 0.23022111 -0.08544066 -0.01406008 -0.012845388 -0.1040602 -0.11447984 -0.12727243 -0.20737892 0.21660456 -0.0014550949 0.1298724 -0.05653096 -0.012872049 -0.027303375 -0.16273062 -0.17079173 -0.07063906 -0.19803692 0.16496155 0.004570733 0.08863646 -0.08544307 -0.058984943 -0.055012897 -0.098354585 -0.078150555 -0.1280726 -0.19497922 0.16077195 0.014792226 0.06641061 -0.025188942 -0.021227486 -0.032112468 -0.17889374 -0.17807011 -0.11909937 -0.1940664 0.21185383 -0.0011996784 0.11013814 -0.10459558 -0.07341633 0.025664954 -0.29516345 -0.30437297 -0.12624815 -0.266681 0.30766454 -0.07357446 0.20503351 -0.15282008 -0.12770219 -0.041632846 -0.13930507 -0.14237818 0.0010574781 -0.24164642 0.130305 -0.0457374 0.023070978 -0.029582731 -0.09111685 
-0.047168452 -0.049283437 -0.16194826 0.39283672 -0.23962305 -0.21656805 -0.0058618933 -0.19150317 -0.01981525 -0.10746713 0.026425187 -0.022429837 -0.11022511 0.10811309 -0.12487865 0.0036102026 -0.05427781 0.0043579093 -0.13551342 0.0043849256 0.02165099 -0.100706846 -0.22565442 0.3651882 -0.26217097 -0.08006531 -0.11523757 -0.13851044 -0.0709356 -0.14314608 0.018743504 -0.029573232 -0.1513859 0.33072573 -0.20239262 -0.10471825 -0.1008209 -0.12909938 -0.0837237 -0.09263792 0.030485176 -0.03729334 -0.1444341 0.3190786 -0.1741649 -0.049431022 -0.15636559 -0.15443876 -0.08781884 -0.075522125 0.014630284 0.019915923 -0.055097036 0.052197076 -0.066358164 0.0025857158 -0.03832646 0.021554701 -0.15415205 0.05770073 -0.12084865 -0.17756175 -0.29055652 0.50008625 -0.36461508 -0.34411845 0.08569649 -0.2623018 -0.008735357 -0.19614458 -0.070837356 -0.2947702 -0.38941777 0.5429926 -0.39727357 -0.16709253 -0.13810836 -0.29497722 -0.037226744 -0.24858609 -0.04627202 -0.003556892 -0.09381562 0.2472373 -0.15995316 -0.17384702 0.0365461 -0.13148287 -0.055148218 -0.01267737 -0.01223546 -0.09313274 -0.17987764 0.17788258 -0.22456834 -0.067610994 0.014070195 -0.042273067 -0.081787296 -0.042737886 
-0.11671928 0.018756354 0.09725879 -0.034080356 0.113465585 0.054070085 -0.19091317 -0.08281877 -0.07431919 0.11684117 -0.10591956 -0.12814035 -0.094787 0.10813875 -0.01708125 0.03314998 -0.10751986 -0.19046195 -0.043090347 -0.0023313847 -0.12733398 -0.16971278 -0.17982888 0.22321798 -0.17305401 -0.14855677 0.01237203 -0.2344284 -0.005680979 -0.037338294 -0.11764316 -0.036973264 0.011273204 0.053311992 0.049048845 -0.013071114 -0.07121333 -0.17570205 -0.031130318 0.04024949 -0.09315389 -0.19811985 -0.19312005 0.14246903 -0.15040673 -0.01692975 -0.07892969 -0.1521749 -0.04995879 -0.016519368 -0.081192724 -0.20683955 -0.18145235 0.103763714 -0.06993884 0.091837235 -0.13635214 -0.16042513 -0.056086544 -0.025010757 -0.08913976 -0.23395742 -0.24261762 0.17017466 -0.17556688 -0.0647125 0.03345595 -0.21783003 -0.010746387 -0.06757968 -0.14323531 -0.09561594 -0.082495935 0.19965614 -0.033591837 -0.10325106 -0.046504088 -0.2587467 -0.024020957 -0.026441034 -0.14461823 -0.05144666 -0.03173862 0.11120577 -0.014566928 -0.09842646 0.018401928 -0.19070157 -0.036093276 -0.0120341135 -0.10256684 -0.20298925 -0.18843167 0.14564402 -0.12549539 0.04072608 -0.12750773 -0.15403605 -0.056773823 -0.030975314 
0.21695973 -0.03977771 -0.071813196 -0.12680903 -0.03692387 0.27348873 -0.17430247 0.26191592 -0.11455269 -0.22470258 0.1596006 -0.18648279 -0.12371074 -0.24717751 -0.015313384 0.25453293 -0.047166448 0.19006951 0.02426275 -0.2209266 0.18188277 -0.28404212 -0.21316876 -0.2962663 -0.029905051 0.27411085 -0.005993987 0.22274834 -0.0011645716 -0.29999295 0.12632056 -0.18795545 -0.108037144 -0.29352313 -0.035043113 0.22962974 0.027360404 0.20583305 0.09343539 -0.23153518 0.14132003 -0.29670113 -0.20071638 -0.21515876 -0.08029252 0.26174155 -0.071846515 0.15244998 0.09357861 -0.26280534 0.15704334 -0.25482017 -0.17836742 -0.3118332 -0.0469674 0.28316152 0.007767941 0.23608527 0.04410562 -0.2875399 0.18964922 -0.052678067 -0.064059936 -0.12657727 -0.053724878 0.25272444 -0.15514457 0.23271044 -0.06059383 -0.23812419 0.16025671 -0.15778258 -0.110901475 -0.30595174 0.01235612 0.21451283 0.048031777 0.20441385 -0.02974439 -0.2608394 0.13624679 0.046214353 0.10226976 -0.17531171 0.08935904 0.18197261 -0.12270404 0.10106878 0.04601378 -0.0671579 0.19007386 -0.035438593 -0.027349282 -0.24581593 0.01641906 0.25499514 -0.06787695 0.27507815 -0.053573377 -0.18582731 
-0.0461582 0.039145432 0.12927903 -0.13171233 0.10857914 -0.21808654 0.07143881 -0.015135382 0.013706231 0.12264685 0.030376662 0.32100448 0.3498324 -0.40953848 0.3316811 -0.10819104 0.25979593 0.25568396 -0.073218405 0.20338051 -0.03466384 0.06557188 0.12841988 -0.11546655 0.12991005 -0.23997408 0.13667017 0.019451385 -0.007370615 0.03152205 -0.025055077 0.0997788 0.103054605 -0.027261142 0.08061039 -0.38508588 0.32738218 0.04181749 0.079523906 -0.031212475 -0.078351654 0.064366676 0.12172553 -0.038747776 0.10608102 -0.3496068 0.16612047 -0.019619228 -0.0092357425 0.0036781866 -0.011170306 -0.056884803 0.018156892 -0.03897773 0.047380615 -0.16285433 0.05240256 -0.07335722 0.02492209 -0.06414962 0.0006123139 0.021608075 0.10782452 -0.157978 0.14945163 -0.1376632 0.051525343 -0.015491607 -0.009766352 0.06539612 -0.020560842 0.066163234 0.14905888 -0.1779004 0.17513506 -0.18306412 0.096963756 0.019068139 -0.02537956 0.067659125 0.008006183 0.14316222 0.16313808 -0.16836238 0.19717447 -0.1808494 0.20457017 0.060426146 -0.046667263 0.029309988 -0.044666797 0.02544 0.0636413 0.012163715 0.057769008 -0.32677644 0.16704383 -0.042965222 0.013099736 -0.042446457 
-0.028721182 0.061359555 0.054355346 -0.083722025 0.020672569 0.09326218 0.107919455 -0.10079401 0.09112943 0.045060474 0.010266891 0.038790453 0.08878516 -0.1914153 0.08998255 0.0010653348 0.23808046 -0.23157354 0.3077763 0.15145147 -0.070222355 0.03527307 0.04389673 -0.03480902 0.024490407 0.0707715 0.08029211 -0.12509844 0.067780435 0.0069715125 -0.056023125 -0.113974966 -0.04714626 -0.07279072 0.020860959 0.060856342 0.12760332 -0.30959204 0.22003579 0.010948903 -0.030587109 0.08464368 0.077675544 -0.067192435 0.03498015 0.07737627 0.11167316 -0.12403172 0.11349355 0.041153155 -0.04629556 0.037662778 0.03309068 -0.0025708077 0.020141724 0.100978255 0.06277927 -0.1934136 0.100037254 -0.023952447 -0.07744027 -0.16005011 -0.10373192 0.01153053 -0.034449086 0.049422238 0.094413586 -0.3019825 0.1777042 -0.053647365 -0.027516855 -0.0113730375 0.04220549 -0.11433508 0.07435389 -0.028194442 0.21137504 -0.2303094 0.2599097 0.085722305 -0.038874704 -0.12671155 -0.06617551 -0.10063742 -0.018566294 0.13416624 0.06923063 -0.30469456 0.17624883 0.031957682 -0.017463312 0.030681632 0.06959974 -0.1614693 0.07886912 0.053480364 0.16983993 -0.177938 0.20069681 0.09648589 
-0.11437079 0.067484245 0.20074156 -0.084242076 -0.06767679 -0.0061895577 -0.16856052 0.04715049 0.24387892 0.2661503 -0.07788298 0.13704795 0.19813898 -0.1205332 -0.011377234 0.120854266 -0.08385275 0.08013361 0.1778795 0.26460573 -0.04677389 0.07999163 0.13842493 -0.09557591 0.037818473 0.12980756 -0.18340619 0.097767405 0.037611663 0.2743297 -0.06815509 0.11003582 0.13345042 -0.172943 0.004002285 0.2643577 -0.08798293 0.16745032 0.01321125 0.23654094 -0.0051395944 0.07937997 0.18028122 -0.13727783 0.14679585 0.10667823 -0.26065987 0.074256964 0.03280282 0.33054614 -0.06740782 0.06946378 0.13407098 -0.14396463 -0.008946895 0.20242593 -0.1758261 0.16044489 0.051750608 0.2441689 -0.059997227 0.15613142 0.192819 -0.17045335 0.03066727 0.18187122 -0.033186346 0.10294542 0.11976471 0.26534978 -0.033904977 0.07923358 0.14796202 -0.19353832 0.06478349 0.21046127 -0.15859053 0.16706103 0.034597203 0.26633328 -0.03914736 0.07549074 0.17105225 -0.20350274 0.044017605 0.15933914 -0.15372142 0.15607744 0.10585085 0.27253076 0.04298508 0.08975921 0.14644481 -0.19802523 0.2112219 0.23341691 -0.22477975 0.12821351 -0.059992574 0.3271269 
0.07584944 -0.040401325 -0.094777025 0.14720617 -0.08380329 -0.015389495 -0.03632936 -0.1068429 0.0072446815 -0.11971635 0.010446729 -0.12982711 -0.085159294 -0.083208345 -0.044766102 0.083189934 0.0065292893 -0.023518888 -0.00541306 -0.091782756 0.06237977 -0.22636747 -0.25503424 0.2838209 -0.20551 -0.052379727 -0.09835953 -0.24395584 0.100982375 -0.23672965 0.06957212 0.055490095 -0.02350152 0.039324883 -0.045243032 0.056644898 0.021533022 0.016489206 -0.06781428 -0.08954011 -0.0013726844 -0.039651573 -0.041451667 -0.048116196 -0.057490543 0.0065775486 0.09546644 -0.011273441 -0.02999893 -0.086896025 0.033171173 0.028825615 -0.018179815 -0.07074278 -0.0092509715 0.06559644 0.106467605 0.084706195 -0.11530597 -0.06801732 0.057057694 -0.18228646 -0.20861693 0.18538888 -0.17394638 -0.035336234 -0.030378122 -0.160078 0.085065514 -0.19539794 -0.0868273 -0.21800162 -0.09061434 -0.17421104 -0.062302817 -0.09194147 0.17426911 9.1598355e-05 0.016436968 -0.08930192 -0.0025876798 -0.2303645 -0.22810848 0.13494097 -0.1643567 -0.0934696 0.053083595 -0.1478905 0.051903788 -0.18023106 0.011032813 -0.25122073 -0.23175544 0.16060406 -0.1815586 -0.090050824 0.008873566 -0.19835915 0.11162625 -0.18779145 
